".ri","ds00.term","ds00.group1","ds00.group2","ds00.null.value","ds00.estimate","ds00.conf.low","ds00.conf.high","ds00.p.adj","ds00.significance"
0,"color","Blue","Orange",0,2.895,2.02972662756309,3.76027337243691,3.76e-10,"****"
0,"sex","F","M",0,0.613,-0.252273372436909,1.47827337243691,0.164,"ns"
1,"color","Blue","Orange",0,4.095,2.19577209162809,5.99422790837191,3.27e-05,"****"
1,"sex","F","M",0,1.491,-0.408227908371911,3.39022790837191,0.123,"ns"
2,"color","Blue","Orange",0,3.39500000000001,1.24688967386166,5.54311032613836,0.0021,"**"
2,"sex","F","M",0,1.169,-0.979110326138352,3.31711032613835,0.284,"ns"
3,"color","Blue","Orange",0,3.054,2.17422527587563,3.93377472412437,9.42e-11,"****"
3,"sex","F","M",0,0.302,-0.577774724124373,1.18177472412437,0.499,"ns"
4,"color","Blue","Orange",0,1.621,0.969699625078691,2.27230037492131,1.92e-06,"****"
4,"sex","F","M",0,-1.497,-2.14830037492131,-0.845699625078692,1.01e-05,"****"
